Country,Transition_Var,Min_z,Max_z,Estimated_c,In_Range
Australia,rel_misalignment_abs_lag3,2.9965213997299985e-05,0.17124714582996312,-0.4190543973786682,NO
Brazil,rel_misalignment_abs_lag2,2.9607715039899974e-05,0.4902229849422679,0.1036865830401255,YES
Canada,rel_misalignment_abs_lag2,3.0154067449000063e-05,0.1241143131525597,0.011316064518192741,YES
Euro Area,drs_abs_lag3,0.0,0.1143891649166096,0.003579105358078023,YES
Indonesia,rel_misalignment_abs_lag4,8.973773061998758e-07,0.7351620514140756,0.07215181483604226,YES
Japan,rel_misalignment_abs_lag2,8.547273056529973e-05,0.15461211748249318,0.02792187103658891,YES
Korea,rel_misalignment_abs_lag4,1.988105790839967e-05,0.18570853329920922,0.0821581920994607,YES
Mexico,rel_misalignment_abs_lag4,5.93021913219971e-06,0.5517615549340331,-0.3324468784290659,NO
New Zealand,ID_abs_lag4,0.0,0.037006616360369095,0.0023152371028651603,YES
Philippines,drs_abs_lag3,0.0,0.2512826863513058,0.00038864859207630005,YES
Switzerland,drf_abs_lag2,5.203625690342051e-07,0.0154518000883578,0.007827489351356444,YES
Thailand,drf_abs_lag5,0.0,0.0733761398954238,5.025511694925073,NO
Türkiye,drf_abs_lag4,1.5060402148492358e-05,0.2087717854994871,-0.43814550653660084,NO
United Kingdom,drf_abs_lag3,0.0,0.0226344302709415,0.1271943433993818,NO
